index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
11,1,autonomous,victim,I no remember message. Seller say pay for ticket. I pay $552.84 to bank. Then no ticket! I very scared!,2025-08-19T03:58:13.688248,qwen2.5:7b,gpt-4o-mini,5,1,,,,,,,,,
12,1,autonomous,police,I understand this is very distressing. Could you please provide the name of the bank where you made the transfer? This will help us identify where the money might have gone.,2025-08-19T03:58:41.016932,qwen2.5:7b,gpt-4o-mini,5,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""bank transfer"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted the seller 'jonesstephanie' via WhatsApp. The seller asked me to pay first before providing the tickets. I made a bank transfer of $552.84 but did not receive any tickets.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""type of product being sold"", ""transaction type"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.85625}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.7828125}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.91875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
13,1,autonomous,victim,I pay to HSBC. Account number 18196001. I no know what happen! Money gone!,2025-08-19T03:58:42.859210,qwen2.5:7b,gpt-4o-mini,6,1,,,,,,,,,
14,1,autonomous,police,"Thank you for providing that information. Could you also share any specific messages or details from the WhatsApp conversation, even if it's just a part of a message? This will help us understand more about how the scam worked.",2025-08-19T03:59:11.260925,qwen2.5:7b,gpt-4o-mini,6,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""bank transfer"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted the seller 'jonesstephanie' via WhatsApp. The seller asked me to pay first before providing the tickets. I made a bank transfer of $552.84 to HSBC account number 18196001 but did not receive any tickets.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank account identifier"", ""approach platform: WHATSAPP"", ""communication platform: WHATSAPP"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.778125}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.81640625}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.909375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
15,1,autonomous,victim,I no remember message. Seller just say pay first. I no know what else! I just want help!,2025-08-19T03:59:14.443310,qwen2.5:7b,gpt-4o-mini,7,1,,,,,,,,,
16,1,autonomous,police,"I understand this is very distressing, and I'm here to help you through it. Could you please provide any specific messages or details from the WhatsApp conversation? Even if it's just a part of a message, that could give us more context about what happened.",2025-08-19T03:59:47.737919,qwen2.5:7b,gpt-4o-mini,7,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted the seller 'jonesstephanie' via WhatsApp. The seller asked me to pay first before providing the tickets. I made a bank transfer of $552.84 to HSBC account number 18196001 but did not receive any tickets.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank platform"", ""beneficiary account identifier"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8390625}, ""language_proficiency"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.833203125}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.9046875000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
17,1,autonomous,victim,"I no remember messages! I just ask about ticket. Seller say pay first, then no ticket! I scared! I just want my money back!",2025-08-19T03:59:54.676328,qwen2.5:7b,gpt-4o-mini,8,1,,,,,,,,,
18,1,autonomous,police,"I understand this is very distressing, and I'm here to help you through it. Could you please provide any specific messages or details from the WhatsApp conversation? Even if it's just a part of a message, that could give us more context about what happened.",2025-08-19T04:00:22.607858,qwen2.5:7b,gpt-4o-mini,8,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted the seller 'jonesstephanie' via WhatsApp. The seller asked me to pay first before providing the tickets. I made a bank transfer of $552.84 to HSBC account number 18196001 but did not receive any tickets.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary bank platform"", ""beneficiary account identifier"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8695312500000001}, ""language_proficiency"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8416015625}, ""emotional_state"": {""score"": 0.0009765625, ""level"": ""distressed"", ""confidence"": 0.90234375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
19,1,autonomous,victim,"I no remember! I just want help! I pay money, no ticket! I scared! I think that’s everything.",2025-08-19T04:00:23.668496,qwen2.5:7b,gpt-4o-mini,9,1,,,,,,,,,
20,1,autonomous,police,"I understand this is very distressing, and I'm here to help you through it. Could you please provide any specific messages or details from the WhatsApp conversation? Even if it's just a part of a message, that could give us more context about what happened.",2025-08-19T04:00:53.555625,qwen2.5:7b,gpt-4o-mini,9,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, I saw a ticket for a concert on Lazada and contacted the seller 'jonesstephanie' via WhatsApp. The seller asked me to pay first before providing the tickets. I made a bank transfer of $552.84 to HSBC account number 18196001 but did not receive any tickets.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""type of product being sold"", ""transaction type"", ""beneficiary bank"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.884765625}, ""language_proficiency"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.8458007812499999}, ""emotional_state"": {""score"": 0.00048828125, ""level"": ""distressed"", ""confidence"": 0.926171875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
21,2,autonomous,victim,"I need help. I buy phone on Carousell. I pay money, but no phone come. I no know what to do.",2025-08-19T04:00:59.241393,qwen2.5:7b,gpt-4o-mini,0,2,,,,,,,,,
22,2,autonomous,police,"I'm sorry this happened. Can you please provide me with the date when this incident occurred? Also, did you use a bank transfer or another method to make the payment?",2025-08-19T04:01:20.568238,qwen2.5:7b,gpt-4o-mini,0,2,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I bought a phone on Carousell but did not receive the item after making the payment.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
23,2,autonomous,victim,"The date was June 22. I use bank transfer to pay. I send money, but no phone come.",2025-08-19T04:01:21.898974,qwen2.5:7b,gpt-4o-mini,1,2,,,,,,,,,
24,2,autonomous,police,"Thank you for providing that information. Could you please tell me which platform Carousell you used for this transaction? Also, do you have any details about the seller or the item?",2025-08-19T04:01:49.565579,qwen2.5:7b,gpt-4o-mini,1,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought a phone on Carousell but did not receive the item after making the payment via bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
25,2,autonomous,victim,"I buy iPhone 16 Pro Max from seller. Name is 'alexa83'. I ask about phone, but after I pay, no reply. I no get phone.",2025-08-19T04:01:51.486426,qwen2.5:7b,gpt-4o-mini,2,2,,,,,,,,,
26,2,autonomous,police,"Thank you for sharing that. Could you please provide the name of the platform where you made the transaction? Also, do you have any contact information from the seller, such as a phone number or email address?",2025-08-19T04:02:21.007630,qwen2.5:7b,gpt-4o-mini,2,2,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, I bought an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell but did not receive the item after making the payment via bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.725}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8500000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
27,2,autonomous,victim,I send money to GXS account. Number is 63794026. I no have phone or email for seller. Just talk on Carousell.,2025-08-19T04:02:22.414665,qwen2.5:7b,gpt-4o-mini,3,2,,,,,,,,,
