index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
11,2,autonomous,victim,"I need to report a scam I encountered on Carousell. I found a listing for an item but was defrauded after making a payment. It was quite deceiving, and I'd like to provide the details regarding the incident.",2025-08-07T09:42:42.308842,qwen2.5:7b,gpt-4o-mini,0,8,,,,,,,,,
12,2,autonomous,police,"Thank you for sharing that. Can you please tell me the date when this incident happened? Also, do you remember any specific moniker or alias used by the scammer, such as a username on Carousell?",2025-08-07T09:43:02.997820,qwen2.5:7b,gpt-4o-mini,0,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": """"}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""type of product being sold"", ""beneficiary bank account number"", ""transaction type"", ""communication platform used""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""prompting""}]",{},
13,2,autonomous,victim,"The incident happened on June 22, 2025. The scammer used the moniker 'alexa83' on Carousell.",2025-08-07T09:43:04.535010,qwen2.5:7b,gpt-4o-mini,1,8,,,,,,,,,
14,2,autonomous,police,Thank you for providing those details. Could you please tell me which payment method was used in this transaction? It will help us better understand what happened.,2025-08-07T09:43:33.245902,qwen2.5:7b,gpt-4o-mini,1,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, 2025, I encountered a scam on Carousell involving the moniker 'alexa83'. The incident involved an item listing that was deceptive, and after making a payment, I realized I had been defrauded.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""payment method used"", ""beneficiary bank account identifier"", ""transaction amount lost"", ""type of item being sold""]}",true,"{""tech_literacy"": {""score"": 0.5006363636363635, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5025346438746439, ""level"": ""high"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.5032838095238095, ""level"": ""neutral"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""prompting""}]","{""strategy_type"": ""probing"", ""success_score"": 0.6365384615384615, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
15,2,autonomous,victim,The payment was made via bank transfer to a GXS account. The specific identifier for the account is 63794026.,2025-08-07T09:43:34.869263,qwen2.5:7b,gpt-4o-mini,2,8,,,,,,,,,
16,2,autonomous,police,"Thank you for sharing that. Could you also provide the scammer's phone number or email, if you have any information on those? This will help us gather more details about the scam.",2025-08-07T09:44:06.133723,qwen2.5:7b,gpt-4o-mini,2,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, 2025, I encountered a scam on Carousell involving the moniker 'alexa83'. The incident involved an item listing that was deceptive, and after making a bank transfer to GXS account number 63794026, I realized I had been defrauded.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext used in message"", ""phishing technique employed""]}",true,"{""tech_literacy"": {""score"": 0.5017328417508417, ""level"": ""high"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.501388520198824, ""level"": ""high"", ""confidence"": 0.5875}, ""emotional_state"": {""score"": 0.5028684568801314, ""level"": ""neutral"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""prompting""}]","{""strategy_type"": ""gentle probing"", ""success_score"": 0.5865384615384615, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
17,2,autonomous,victim,"I don't have any phone number or email from the scammer. All the communication was done through Carousell, and after I made the payment, they stopped responding altogether.",2025-08-07T09:44:07.510745,qwen2.5:7b,gpt-4o-mini,3,8,,,,,,,,,
18,2,autonomous,police,"Thank you for providing those additional details. Just to confirm, were there any specific transactions or items involved in this incident that you remember? This can help us document the scam more accurately.",2025-08-07T09:44:39.649076,qwen2.5:7b,gpt-4o-mini,3,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, 2025, I encountered a scam on Carousell involving the moniker 'alexa83'. The incident involved an item listing that was deceptive, and after making a bank transfer to GXS account number 63794026, I realized I had been defrauded. There was no specific transaction or additional items involved in this scam.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary account identifier"", ""product being sold""]}",true,"{""tech_literacy"": {""score"": 0.5019920081296019, ""level"": ""high"", ""confidence"": 0.7625}, ""language_proficiency"": {""score"": 0.5022564830341378, ""level"": ""high"", ""confidence"": 0.64375}, ""emotional_state"": {""score"": 0.5035787504307591, ""level"": ""neutral"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""prompting""}]","{""strategy_type"": ""reassuring elaboration"", ""success_score"": 0.47884615384615387, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
19,3,autonomous,victim,"I need help! I get message, say from bank. Shock! Money go! I no understand. Help please!",2025-08-07T09:44:51.336076,qwen2.5:7b,gpt-4o-mini,0,9,,,,,,,,,
20,3,autonomous,police,"I'm here to help. Can you tell me more about what happened? Did this happen via a phone call or text message first? And where did the message come from, such as an email or another platform?",2025-08-07T09:45:12.690853,qwen2.5:7b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": """", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a message from what seemed to be my bank, but I didn't understand it and lost some money as a result.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
21,3,autonomous,victim,"It was a message! SMS from +6592728882, say from DBS. I scared! Then I click the thing. I no know it bad!",2025-08-07T09:45:14.857576,qwen2.5:7b,gpt-4o-mini,1,9,,,,,,,,,
22,3,autonomous,police,Thank you for sharing that. Could you please tell me what exactly did the message say? And where did you click after receiving it?,2025-08-07T09:45:43.514262,qwen2.5:7b,gpt-4o-mini,1,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received an SMS message claiming to be from DBS Bank. I was scared and clicked on something within the message.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""message content"", ""type of information requested on the site"", ""pretext used in message"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7625}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8374999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
23,3,autonomous,victim,"The message say unauthorized access. It tell me to click link to verify. I click the thing, I no know it’s not real! Now my money gone!",2025-08-07T09:45:45.300292,qwen2.5:7b,gpt-4o-mini,2,9,,,,,,,,,
24,3,autonomous,police,I'm sorry this happened. Can you provide more details about what the message exactly said? Did it ask for any personal information or a payment?,2025-08-07T09:46:10.882690,qwen2.5:7b,gpt-4o-mini,2,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The message was from +6592728882 claiming to be from DBS Bank, stating there was unauthorized access and asking me to click a link to verify. I clicked it out of fear, but now realize it was a scam and my money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""impersonated entity in the message"", ""beneficiary platform""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8062499999999999}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.8687499999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
25,3,autonomous,victim,"It say to verify identity, or money go. I provide my card stuff. Now I no have money! It say I lost $760. Help!",2025-08-07T09:46:12.654736,qwen2.5:7b,gpt-4o-mini,3,9,,,,,,,,,
26,3,autonomous,police,"I'm sorry to hear that. Let's gather the details step by step. Could you please confirm if the message asked for your banking information or a payment, and what kind of personal information it requested?",2025-08-07T09:46:43.846439,qwen2.5:7b,gpt-4o-mini,3,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS bank verify link (not real)"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""The message was from +6592728882, claiming to be from DBS Bank and stating there was unauthorized access. It told me to click a link to verify my identity or face losing money. I clicked the link out of fear and provided my banking details, resulting in a loss of $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.828125}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.9093749999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
27,4,autonomous,victim,"I need to report a scam that happened recently. It started with an SMS message that looked official. The message came from a number that seemed trustworthy, claiming there were some bills I needed to address. It asked me to verify something via a link they provided.",2025-08-07T09:46:56.774559,qwen2.5:7b,gpt-4o-mini,0,16,,,,,,,,,
