index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
11,2,autonomous,victim,I was looking to buy an iPhone 16 Pro Max that I saw posted by a user named 'alexa83' on Carousell.,2025-08-05T21:05:10.250792,qwen2.5:7b,gpt-4o-mini,1,8,,,,,,,,,
12,2,autonomous,police,"Thank you for providing that detail. Could you please share which platform you used to communicate with the seller, 'alexa83', after viewing the listing?",2025-08-05T21:05:45.364672,qwen2.5:7b,gpt-4o-mini,1,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was looking to buy an iPhone 16 Pro Max on Carousell from a seller named 'alexa83', but the transaction did not go as expected.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""beneficiary bank account number"", ""transaction type""]}",true,"{""tech_literacy"": {""score"": 0.5011666666666666, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5013623411371237, ""level"": ""high"", ""confidence"": 0.575}, ""emotional_state"": {""score"": 0.5012007114624505, ""level"": ""neutral"", ""confidence"": 0.575}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""gentle probing"", ""success_score"": 0.5615384615384615, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.55}}}",
13,2,autonomous,victim,I communicated with the seller through Carousell itself. That's where I found their listing and contacted them.,2025-08-05T21:05:46.955667,qwen2.5:7b,gpt-4o-mini,2,8,,,,,,,,,
14,2,autonomous,police,"Thank you for that information. Could you please tell me what type of transaction was involved, such as if it was a bank transfer or cryptocurrency exchange?",2025-08-05T21:06:18.405834,qwen2.5:7b,gpt-4o-mini,2,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was looking to buy an iPhone 16 Pro Max that I saw posted by a user named 'alexa83' on Carousell. After viewing the listing, I contacted them through Carousell itself.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""type of communication platform used"", ""transaction type"", ""beneficiary bank account identifier"", ""seller behavior""]}",true,"{""tech_literacy"": {""score"": 0.5013387948717949, ""level"": ""high"", ""confidence"": 0.6499999999999999}, ""language_proficiency"": {""score"": 0.5017758098825873, ""level"": ""high"", ""confidence"": 0.5874999999999999}, ""emotional_state"": {""score"": 0.5022418698814228, ""level"": ""neutral"", ""confidence"": 0.6875}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""probing for specific details"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.55}}}",
15,2,autonomous,victim,The transaction was a bank transfer. I sent the payment directly to their account.,2025-08-05T21:06:19.885764,qwen2.5:7b,gpt-4o-mini,3,8,,,,,,,,,
16,2,autonomous,police,"Thank you for sharing that. Could you provide me with any specific details about the beneficiary's platform and identifier, such as the name of the bank or an account number? Also, do you have a contact number or email associated with this transaction?",2025-08-05T21:06:52.147493,qwen2.5:7b,gpt-4o-mini,3,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was looking to buy an iPhone 16 Pro Max that I saw posted by a user named 'alexa83' on Carousell. After viewing the listing, I contacted them through Carousell itself and proceeded with a bank transfer for the purchase.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""transaction type: bank transfer"", ""beneficiary platform"", ""beneficiary identifier""]}",true,"{""tech_literacy"": {""score"": 0.5000053698037904, ""level"": ""high"", ""confidence"": 0.575}, ""language_proficiency"": {""score"": 0.4949105132717626, ""level"": ""low"", ""confidence"": 0.59375}, ""emotional_state"": {""score"": 0.5018737130744464, ""level"": ""neutral"", ""confidence"": 0.69375}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""direct"", ""success_score"": 0.47884615384615387, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.55}}}",
17,2,autonomous,victim,The payment was sent to a GXS account with the identifier 63794026. I don't have any contact number or email from the seller because they stopped responding after payment.,2025-08-05T21:06:54.346472,qwen2.5:7b,gpt-4o-mini,4,8,,,,,,,,,
18,2,autonomous,police,"Thank you for providing those details. Just one more quick question: Did this scammer share any URLs or links during your interaction, even if it wasn’t on Carousell?",2025-08-05T21:07:28.126931,qwen2.5:7b,gpt-4o-mini,4,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was looking to buy an iPhone 16 Pro Max that I saw posted by a user named 'alexa83' on Carousell. After viewing the listing, I contacted them through Carousell itself and proceeded with a bank transfer for the purchase.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",true,"{""tech_literacy"": {""score"": 0.5011491382308547, ""level"": ""high"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.49777579902379, ""level"": ""low"", ""confidence"": 0.646875}, ""emotional_state"": {""score"": 0.5024639767947386, ""level"": ""neutral"", ""confidence"": 0.796875}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""direct probing"", ""success_score"": 0.4826923076923077, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.55}}}",
19,3,autonomous,victim,I need help! I got SMS from number. They say is from DBS. I scared! Money gone!,2025-08-05T21:07:39.915428,qwen2.5:7b,gpt-4o-mini,0,9,,,,,,,,,
20,3,autonomous,police,"Thank you for sharing that, it sounds distressing. Could you please provide me with the scammer's phone number so we can document this properly? Also, if you have any details about the SMS message or links they might have sent, let me know.",2025-08-05T21:08:05.290977,qwen2.5:7b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received an SMS on [unknown date] claiming to be from DBS, which alarmed me and led to the loss of money.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext used in message""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
21,3,autonomous,victim,The number was +6592728882. They say I need to verify. I clicked the link. I no understand what happen! What I do?,2025-08-05T21:08:06.773825,qwen2.5:7b,gpt-4o-mini,1,9,,,,,,,,,
22,3,autonomous,police,"I'm sorry this happened—take your time. Could you please tell me more about the message you received, such as any specific texts or links it contained?",2025-08-05T21:08:39.273601,qwen2.5:7b,gpt-4o-mini,1,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received an SMS on [unknown date] from +6592728882 claiming to be from DBS, which alarmed me and led to the loss of money. Clicked a link in the message.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""impersonated entity in the message""]}",true,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7875000000000001}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""reassuring guidance"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
23,3,autonomous,victim,They say there was bad access to my bank. I click the link. It look like DBS. I put my card stuff there! I no know what to do! Help!,2025-08-05T21:08:40.726729,qwen2.5:7b,gpt-4o-mini,2,9,,,,,,,,,
24,3,autonomous,police,"I understand this is very concerning, and it’s important we document everything accurately. Could you please share the exact text of the SMS or any screenshots if possible? Also, did you enter any personal information after clicking the link?",2025-08-05T21:09:07.120327,qwen2.5:7b,gpt-4o-mini,2,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received an SMS on [unknown date] from +6592728882 claiming there was bad access to my bank, which alarmed me and led to the loss of money. Clicked a link in the message that looked like DBS.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""phished details"", ""account identifier used""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.84375}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.7875}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.8625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
25,3,autonomous,victim,"I no have screenshots. The SMS say I need to verify identity. If not, bad things happen. I clicked the thing and I put my card info there. I scared! They take my money!",2025-08-05T21:09:09.031650,qwen2.5:7b,gpt-4o-mini,3,9,,,,,,,,,
26,3,autonomous,police,I'm sorry you're feeling this way. Can you tell me the exact text of the SMS so we can gather all the necessary details? It would also be helpful if you could share any specific information or codes you entered after clicking the link.,2025-08-05T21:09:43.594437,qwen2.5:7b,gpt-4o-mini,3,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://DBS link provided in the message"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received an SMS on [unknown date] from +6592728882 claiming there was bad access to my bank, which alarmed me and led to entering personal information. Clicked a link that looked like DBS.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details""]}",true,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.871875}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.81875}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.90625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""reassuring elaboration"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
27,3,autonomous,victim,I don’t have the exact words. Just say need verify or bad things happen. I scared! The link look real! I not know they take my money!,2025-08-05T21:09:45.243454,qwen2.5:7b,gpt-4o-mini,4,9,,,,,,,,,
