index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
11,2,autonomous,victim,"I’d like to report a scam I encountered on Carousell. I was trying to buy an iPhone, but it didn’t go well.",2025-08-05T23:28:51.141700,qwen2.5:7b,gpt-4o-mini,0,8,,,,,,,,,
12,2,autonomous,police,"That sounds frustrating. Could you please provide me with the date when this incident occurred? Also, did you communicate with the seller through any specific platform or via a phone call?",2025-08-05T23:29:16.255529,qwen2.5:7b,gpt-4o-mini,0,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I was trying to buy an iPhone on Carousell, but the interaction did not go well.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""scammer contact number"", ""scam url link"", ""communication platform used"", ""beneficiary bank account identifier"", ""transaction type""]}",false,"{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
13,2,autonomous,victim,"The incident occurred on June 22, 2025. I communicated with the seller through Carousell.",2025-08-05T23:29:19.028461,qwen2.5:7b,gpt-4o-mini,1,8,,,,,,,,,
14,2,autonomous,police,"Thank you for providing that information. Could you tell me more about how the interaction went? For example, did you have to make an upfront payment, and if so, through which platform?",2025-08-05T23:29:54.502669,qwen2.5:7b,gpt-4o-mini,1,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSLL"", ""scam_communication_platform"": ""CAROUSLL"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The incident occurred on June 22, 2025, and I communicated with the seller through Carousell while trying to buy an iPhone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""seller behavior (upfront payment)"", ""beneficiary bank account number"", ""communication platform (WhatsApp, Telegram)"", ""approach platform (CAROUSELL)""]}",true,"{""tech_literacy"": {""score"": 0.5012007114624505, ""level"": ""high"", ""confidence"": 0.575}, ""language_proficiency"": {""score"": 0.5029995225464191, ""level"": ""high"", ""confidence"": 0.7250000000000001}, ""emotional_state"": {""score"": 0.5021817948717948, ""level"": ""neutral"", ""confidence"": 0.6499999999999999}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""reassuring elaboration"", ""success_score"": 0.5615384615384615, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.6}}}",
15,2,autonomous,victim,"Yes, the seller insisted on full payment upfront. I made a bank transfer to the GXS account with the identifier 63794026 on the same day, June 22, for a total of $1466.85. After I sent the payment, the seller disappeared and didn’t deliver the item or respond to my messages.",2025-08-05T23:29:56.528529,qwen2.5:7b,gpt-4o-mini,2,8,,,,,,,,,
16,2,autonomous,police,"Thank you for providing those details. Could you share any contact information such as the scammer's phone number or email address? Also, do you remember any moniker or online profile name that the seller used?",2025-08-05T23:30:34.972909,qwen2.5:7b,gpt-4o-mini,2,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSLL"", ""scam_communication_platform"": ""CAROUSLL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The incident occurred on June 22, 2025, when I tried to buy an iPhone through Carousell. The seller demanded full payment upfront and I made a bank transfer of $1466.85 to the GXS account with identifier 63794026 on the same day. After sending the payment, the seller disappeared and did not deliver the item or respond to my messages.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""seller communication platform"", ""scam approach platform"", ""beneficiary account identifier"", ""transaction type"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.5017826898457721, ""level"": ""high"", ""confidence"": 0.6375}, ""language_proficiency"": {""score"": 0.5030942424542332, ""level"": ""high"", ""confidence"": 0.7625000000000001}, ""emotional_state"": {""score"": 0.5031257435401157, ""level"": ""neutral"", ""confidence"": 0.7749999999999999}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
17,3,autonomous,victim,Help! I got message. From +6592728882. Say bank problem! I no understand!,2025-08-05T23:30:47.191509,qwen2.5:7b,gpt-4o-mini,0,9,,,,,,,,,
18,3,autonomous,police,"I'm here to help, thank you for reaching out. Can you tell me the date when this happened? Also, do you remember any specific details about the message or what they asked you to do?",2025-08-05T23:31:10.765736,qwen2.5:7b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": """"}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
19,3,autonomous,victim,"It was June 3. Message said bank have problem, need check. I click the link, now money gone!",2025-08-05T23:31:12.016768,qwen2.5:7b,gpt-4o-mini,1,9,,,,,,,,,
20,3,autonomous,police,"Thank you for sharing that. Could you please provide me with the exact date in this format: YYYY-MM-DD? Also, do you know the URL of the link they asked you to click?",2025-08-05T23:31:44.571722,qwen2.5:7b,gpt-4o-mini,1,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, 2023, I received a call from +6592728882 claiming there was an issue with my bank account and needed to be checked. They asked me to click on a link they provided. After clicking the link, I discovered that some of my money had been transferred out.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext used in message"", ""impersonated entity in the message"", ""use of phished details"", ""phisher contact number""]}",false,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7250000000000001}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8374999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
21,3,autonomous,victim,"I no know the URL thing. It was, um, something like secure-bbs-login.com and I scared! I put my card info and now I don't have $760!",2025-08-05T23:31:46.186370,qwen2.5:7b,gpt-4o-mini,2,9,,,,,,,,,
22,3,autonomous,police,"I understand this is very stressful for you. Could you please provide me with the exact date in this format: YYYY-MM-DD? Also, do you know the URL of the link they asked you to click?",2025-08-05T23:32:19.489709,qwen2.5:7b,gpt-4o-mini,2,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-bbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received a call from +6592728882 claiming there was an issue with my bank account and needed to be checked. They asked me to click on a link they provided (secure-bbs-login.com), after which some of my money had been transferred out.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext used in the message"", ""phished details""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.7875000000000001}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.8937499999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
23,3,autonomous,victim,"I no remember that URL, just scared. It say something like secure and need verify. I no understand! Help! I lost money!",2025-08-05T23:32:21.387608,qwen2.5:7b,gpt-4o-mini,3,9,,,,,,,,,
24,3,autonomous,police,"I'm here to help, and it's okay to feel stressed about this. Could you please provide me with the exact date in this format: YYYY-MM-DD? Also, do you know the URL of the link they asked you to click?",2025-08-05T23:32:48.572085,qwen2.5:7b,gpt-4o-mini,3,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-bbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received a call from +6592728882 claiming there was an issue with my bank account and needed to be checked. They asked me to click on a link they provided (secure-bbs-login.com), after which some of my money had been transferred out.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext used in the message"", ""phished details""]}",false,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.8187500000000001}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.896875}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
25,4,autonomous,victim,I recently fell victim to a phishing scam through SMS. I received a message claiming to be from DBS regarding some outstanding bills.,2025-08-05T23:33:01.636703,qwen2.5:7b,gpt-4o-mini,0,16,,,,,,,,,
26,4,autonomous,police,"Thank you for sharing that, it sounds like an unsettling experience. Could you please provide the date when you first received the SMS? This will help us document the exact timing of the incident.",2025-08-05T23:33:24.113524,qwen2.5:7b,gpt-4o-mini,0,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently received an SMS claiming to be from DBS regarding some outstanding bills.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""phished details"", ""impersonated entity in the message"", ""use of phished credentials""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5023076923076923, ""level"": ""neutral"", ""confidence"": 0.65}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5023076923076923, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""polite probing""}, {""strategy_type"": ""clarifying detail request""}, {""strategy_type"": ""informative clarification""}]",{},
27,4,autonomous,victim,"I received the SMS on April 7, 2025. It was about paying outstanding bills and verifying my identity.",2025-08-05T23:33:26.142988,qwen2.5:7b,gpt-4o-mini,1,16,,,,,,,,,
