index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
12,2,autonomous,police,"I appreciate the update. I now have the seller's username, but could you please let me know if you have the bank name you transferred the money to? Additionally, do you know the beneficiary account number for this transfer?",2025-08-06T06:47:12.878432,gpt-4o-mini,gpt-4o-mini,1,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently encountered a scam related to an e-commerce transaction through Carousell. I was trying to buy an iPhone and things went south after I made a payment. I made the payment through a bank transfer. The seller’s username was 'alexa83', but I don't have any contact details or a URL. After I transferred the money, I couldn't reach them anymore.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam moniker"", ""scam url"", ""scammer contact number"", ""type of product being sold"", ""payment method used"", ""scam transaction type"", ""beneficiary identifier"", ""impersonated seller type"", ""communication platform used""]}",false,{},{},[],{},
13,2,autonomous,victim,"The transfer was made to a GXS account with the account number 63794026. Unfortunately, I don’t have the bank name handy, but that’s the account I sent the money to.",2025-08-06T06:47:14.391204,gpt-4o-mini,gpt-4o-mini,2,8,,,,,,,,,
14,2,autonomous,police,"Thank you for the information. I have noted the account details. Just to finalize, could you let me know if you were able to capture any contact details like a phone number or email from the seller? Also, may I ask if you've lost any money in this transaction, or if you don't have that information, could you confirm that as well?",2025-08-06T06:47:21.457306,gpt-4o-mini,gpt-4o-mini,2,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently encountered a scam related to an e-commerce transaction through Carousell. I was trying to buy an iPhone and things went south after I made a payment. I made the payment through a bank transfer. The seller’s username was 'alexa83', and the funds were sent to a GXS account with the account number 63794026. Unfortunately, I don’t have any contact details or a URL for the seller. After I transferred the money, I couldn't reach them anymore.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message""]}",false,{},{},[],{},
15,3,autonomous,victim,I got message. SMS from +6592728882. It say my bank in trouble. I no understand this. Help!,2025-08-06T06:47:29.020124,gpt-4o-mini,gpt-4o-mini,0,9,,,,,,,,,
16,3,autonomous,police,"It sounds like you received a suspicious SMS that might be a phishing attempt. Could you tell me if there was a specific link included in the message? Also, what type of information did the SMS ask you to provide?",2025-08-06T06:47:35.407036,gpt-4o-mini,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received an SMS from +6592728882 that said my bank is in trouble.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of transaction requested"", ""type of information requested on the site"", ""pretext of message"", ""scammer moniker""]}",false,{},{},[],{},
17,3,autonomous,victim,"Yes! I click the thing. It say to go to link. I don’t know how it works, but it look like bank. I put my card stuff. Now money gone. Help!",2025-08-06T06:47:36.682043,gpt-4o-mini,gpt-4o-mini,1,9,,,,,,,,,
18,3,autonomous,police,"It sounds like you've clicked a link in the SMS that led you to a fraudulent site and provided your card information. Can you recall the URL of that link? Also, could you specify what card information you submitted? Lastly, how much money did you lose in this incident?",2025-08-06T06:47:44.212067,gpt-4o-mini,gpt-4o-mini,1,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received an SMS from +6592728882 that said my bank is in trouble. I clicked the link in the message, which looked like a bank page, and I entered my card details. Now my money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""pretext of message"", ""type of information requested"", ""scammer moniker""]}",false,{},{},[],{},
19,3,autonomous,victim,"The link was https://secure-dbs-login.com/verify. I don’t know all the details, but I think I gave my card numbers and maybe some other stuff? I lost $760. It was so scary!",2025-08-06T06:47:45.591653,gpt-4o-mini,gpt-4o-mini,2,9,,,,,,,,,
20,3,autonomous,police,"Thank you for providing those details. It’s important to have this information documented. Now, could you tell me the name of the bank you were trying to access or any bank related to the transaction? Also, do you recall any nickname or name used by the scammer in the messages?",2025-08-06T06:47:52.720315,gpt-4o-mini,gpt-4o-mini,2,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""DBS"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""I received an SMS from +6592728882 that said my bank is in trouble. I clicked the link in the message, which looked like a bank page, and I entered my card details. Now my money is gone. The link was https://secure-dbs-login.com/verify and I lost $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""scammer moniker"", ""scam beneficiary identifier""]}",false,{},{},[],{},
21,3,autonomous,victim,"I think bank is DBS. I no see name for scammer, no name in message. Just message say bad things about my account. Help me, please!",2025-08-06T06:47:54.527005,gpt-4o-mini,gpt-4o-mini,3,9,,,,,,,,,
22,3,autonomous,police,"Thank you for confirming the bank name as DBS. It appears that the scammer did not use a specific name in their communication, which is common in phishing scams. I have compiled most of the necessary details. Just to clarify, is there a specific bank account number or identifier that the scammer may have used to receive your money?",2025-08-06T06:48:02.961341,gpt-4o-mini,gpt-4o-mini,3,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""DBS"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""I received an SMS from +6592728882 that said my bank is in trouble. I clicked the link in the message, which looked like a bank page, and I entered my card details. Now my money is gone. The link was https://secure-dbs-login.com/verify and I lost $760. I believe the bank is DBS.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in message"", ""type of information requested"", ""type of pretext used in message"", ""scammer moniker""]}",false,{},{},[],{},
23,4,autonomous,victim,"I recently encountered a scam through SMS. It involved a request to verify my identity due to supposed outstanding bills. The details were concerning, especially since it led to an unauthorized bank transfer.",2025-08-06T06:48:11.457965,gpt-4o-mini,gpt-4o-mini,0,16,,,,,,,,,
24,4,autonomous,police,"Could you provide me with the specific details of the SMS you received? For instance, did it contain any URL links or a phone number for the sender? Also, do you remember the exact date when this incident occurred?",2025-08-06T06:48:17.804342,gpt-4o-mini,gpt-4o-mini,0,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently encountered a scam through SMS. It involved a request to verify my identity due to supposed outstanding bills. The details were concerning, especially since it led to an unauthorized bank transfer.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in message"", ""type of information requested"", ""pretext of message"", ""scam transaction type""]}",false,{},{},[],{},
25,4,autonomous,victim,"The SMS came from +6591322047. It included a link to verify my identity, which looked suspicious in retrospect. The incident happened on April 7, 2025.",2025-08-06T06:48:19.368461,gpt-4o-mini,gpt-4o-mini,1,16,,,,,,,,,
26,4,autonomous,police,"Thank you for the details. Could you share the URL link included in the SMS? Also, do you recall the name or alias the scammer might have used?",2025-08-06T06:48:25.992501,gpt-4o-mini,gpt-4o-mini,1,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently encountered a scam through SMS on April 7, 2025. It involved a request to verify my identity due to supposed outstanding bills. The details were concerning, especially since it led to an unauthorized bank transfer. The SMS came from +6591322047 and included a link to verify my identity, which looked suspicious in retrospect.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""type of impersonated entity"", ""type of information requested"", ""pretext of message"", ""scammer moniker"", ""bank account number""]}",false,{},{},[],{},
27,4,autonomous,victim,The link provided in the message was https://secure-dbs-login.com/verify. I didn't catch the scammer's name or alias—it was just a number texting me.,2025-08-06T06:48:27.296757,gpt-4o-mini,gpt-4o-mini,2,16,,,,,,,,,
28,4,autonomous,police,Thank you for the information. Could you please let me know if there was any specific email address associated with the scam or any amount you lost during the transaction?,2025-08-06T06:48:34.322362,gpt-4o-mini,gpt-4o-mini,2,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I recently encountered a scam through SMS on April 7, 2025. It involved a request to verify my identity due to supposed outstanding bills. The details were concerning, especially since it led to an unauthorized bank transfer. The SMS came from +6591322047 and included a link to verify my identity, which looked suspicious in retrospect. The link provided in the message was https://secure-dbs-login.com/verify.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""scammer moniker""]}",false,{},{},[],{},
29,4,autonomous,victim,"I didn't see any email address related to the scam, and the amount I lost was $225.90, which was transferred to a CITIBANK account with the identifier 15594078 after I entered my card details.",2025-08-06T06:48:35.865082,gpt-4o-mini,gpt-4o-mini,3,16,,,,,,,,,
30,4,autonomous,police,"Thank you for all the details. To summarize: you encountered a phishing scam via SMS on April 7, 2025, where you were asked to verify your identity due to supposed outstanding bills. The SMS came from +6591322047 and included a suspicious link (https://secure-dbs-login.com/verify). After entering your card details, you lost $225.90, which was sent to a CITIBANK account with the identifier 15594078. If you're satisfied with this, please proceed to submit the report.",2025-08-06T06:48:45.864380,gpt-4o-mini,gpt-4o-mini,3,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""15594078"", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""I recently encountered a scam through SMS on April 7, 2025. It involved a request to verify my identity due to supposed outstanding bills. The details were concerning, especially since it led to an unauthorized bank transfer. The SMS came from +6591322047 and included a link to verify my identity, which looked suspicious in retrospect. The link provided in the message was https://secure-dbs-login.com/verify. After entering my card details, I lost $225.90, which was transferred to a CITIBANK account with the identifier 15594078.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""message content"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details""]}",false,{},{},[],{},
31,5,autonomous,victim,Help! I get call from someone. Say they from government. I scared! What to do?,2025-08-06T06:48:54.056306,gpt-4o-mini,gpt-4o-mini,0,17,,,,,,,,,
32,5,autonomous,police,"It sounds like you received a scam call from someone impersonating a government official. Can you confirm the date of the call and any details about the communication, such as their contact number or the name they used? This will help in filing a detailed report.",2025-08-06T06:48:59.417668,gpt-4o-mini,gpt-4o-mini,0,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from someone claiming to be from the government.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""scam url"", ""impersonated entity in communication"", ""type of transaction"", ""beneficiary account identifier"", ""communication platform"", ""type of impersonated role"", ""incident pretext""]}",false,{},{},[],{},
33,5,autonomous,victim,I no remember date. Call from number +6599515702. They say name James Wong. I scared! Government say workers in trouble!,2025-08-06T06:49:01.040541,gpt-4o-mini,gpt-4o-mini,1,17,,,,,,,,,
34,5,autonomous,police,"Thank you for providing the contact number and the name used by the scammer. Could you tell me what type of transaction they requested from you? Also, was there a specific bank account they suggested for you to send money to?",2025-08-06T06:49:07.702295,gpt-4o-mini,gpt-4o-mini,1,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They said their name was James Wong and warned that government workers are in trouble.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam url link"", ""scammer moniker"", ""impersonated entity in the message"", ""bank account identifier"", ""type of communication used"", ""impersonated role in message"", ""type of transaction requested""]}",false,{},{},[],{},
35,5,autonomous,victim,"They say I need to send money to help. I no know why. I send big money. $77283.93 to BOC account 37672423. I scared, so I do it!",2025-08-06T06:49:09.108730,gpt-4o-mini,gpt-4o-mini,2,17,,,,,,,,,
36,5,autonomous,police,"I understand this is a very concerning situation. Thank you for providing the details about the transaction and the bank account. To finalize the report, could you confirm if there was an email address or any specific links used by the scammer during the communication?",2025-08-06T06:49:17.605931,gpt-4o-mini,gpt-4o-mini,2,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""BOC"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 77283.93, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They said their name was James Wong and warned that government workers are in trouble. They said I need to send money to help, and out of fear, I sent a large amount of $77283.93 to a BOC account 37672423.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""bank account identifier"", ""impersonated entity in message"", ""type of transaction"", ""pretext for request"", ""method of communication""]}",false,{},{},[],{},
37,5,autonomous,victim,"I no see email or link. They call, then WhatsApp. I no know how this work. Just talk, then send money. It's bad!",2025-08-06T06:49:18.831516,gpt-4o-mini,gpt-4o-mini,3,17,,,,,,,,,
38,5,autonomous,police,"Thank you for clarifying how the communication took place. Just to confirm, was it WhatsApp that they used to contact you after the initial call? Also, do you have an alias or name they might have used on WhatsApp?",2025-08-06T06:49:27.021186,gpt-4o-mini,gpt-4o-mini,3,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""BOC"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 77283.93, ""scam_incident_description"": ""I received a call from someone claiming to be from the government. They said their name was James Wong and warned that government workers are in trouble. They said I need to send money to help, and out of fear, I sent a large amount of $77283.93 to a BOC account 37672423.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""scam email"", ""type of impersonated role"", ""type of platform used for communication"", ""type of transaction requested"", ""scam beneficiary details"", ""pretext used in communication"", ""reason for funds transfer""]}",false,{},{},[],{},
39,6,autonomous,victim,"Hello, I need to report a scam that happened recently. I received a call from someone claiming to be from the Ministry of Manpower, and the communication continued on WhatsApp.",2025-08-06T06:49:35.029375,gpt-4o-mini,gpt-4o-mini,0,24,,,,,,,,,
40,6,autonomous,police,"Could you please provide the date of the scam incident and any details about the financial transaction that took place, if applicable?",2025-08-06T06:49:40.442460,gpt-4o-mini,gpt-4o-mini,0,24,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""NA"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from someone claiming to be from the Ministry of Manpower, and the communication continued on WhatsApp.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary account identifier"", ""impersonated entity in message"", ""type of financial transaction"", ""scammer moniker"", ""scam approach platform"", ""type of pretext used in message""]}",false,{},{},[],{},
41,6,autonomous,victim,"The scam incident occurred on July 7, 2025. I was prompted to transfer a large amount of money during that interaction.",2025-08-06T06:49:41.734004,gpt-4o-mini,gpt-4o-mini,1,24,,,,,,,,,
42,6,autonomous,police,Could you please provide the amount you lost in the scam and any details such as the bank account information or contact details of the scammer?,2025-08-06T06:49:47.370878,gpt-4o-mini,gpt-4o-mini,1,24,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from someone claiming to be from the Ministry of Manpower, and the communication continued on WhatsApp. The scam incident occurred on July 7, 2025, where I was prompted to transfer a large amount of money during that interaction.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""bank account number"", ""impersonated entity in message"", ""type of communication platform"", ""pretext of message"", ""type of transaction""]}",false,{},{},[],{},
43,6,autonomous,victim,"I lost $39,695.01. I transferred this money to a Trust account with the identifier 28327648. The scammer contacted me from the number +6591197935. It was really misleading, claiming to be from the Ministry of Manpower and then a police inspector.",2025-08-06T06:49:49.742389,gpt-4o-mini,gpt-4o-mini,2,24,,,,,,,,,
