report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
D/20250729/2362,2025-07-02,2025-07-29,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,TRUST,90558556,NA,NA,mitchelljohn,NA,496.33,"I came across a listing for an Universal Studios Singapore attraction ticket on Instagram, posted by someone using the moniker 'mitchelljohn'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $496.33 was made to TRUST account 90558556 on 2025-07-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
D/20250617/2613,2025-06-07,2025-06-17,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,SCB,15932664,NA,NA,csimmons,NA,276.01,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'csimmons' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 276.01.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
F/20250208/2702,2025-01-20,2025-02-08,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,HSBC,13901629,NA,NA,davidmartinez,NA,1057.88,"I came across a listing for a MacBook Pro on Lazada, posted by someone using the moniker 'davidmartinez'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1057.88 was made to HSBC account 13901629 on 2025-01-20.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
G/20250203/2119,2025-02-02,2025-02-03,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,CIMB,22632653,NA,NA,erica49,NA,199.91,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Others. A buyer under the moniker 'erica49' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 199.91.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
E/20250506/2158,2025-04-07,2025-05-06,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,BOC,94584565,NA,NA,manuelcox,NA,413.65,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'manuelcox' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 413.65.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
E/20250125/7107,2025-01-17,2025-01-25,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,DBS,12400250,NA,NA,fbenson,NA,675.48,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'fbenson' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 675.48.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
G/20250608/2869,2025-06-06,2025-06-08,ECOMMERCE,OTHERS,WECHAT,BANK TRANSFER,BOC,74233597,NA,NA,keith66,NA,360.05,"I came across a listing for an Universal Studios Singapore attraction ticket on Others, posted by someone using the moniker 'keith66'. I contacted the individual through WeChat to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $360.05 was made to BOC account 74233597 on 2025-06-06.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250301/7360,2025-02-10,2025-03-01,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,CIMB,10384001,NA,NA,hendersonthomas,NA,1472.91,"I came across a listing for a MacBook Pro on Others, posted by someone using the moniker 'hendersonthomas'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1472.91 was made to CIMB account 10384001 on 2025-02-10.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
F/20250301/2666,2025-01-30,2025-03-01,ECOMMERCE,WHATSAPP,WHATSAPP,BANK TRANSFER,BOC,74307294,NA,NA,qsanchez,NA,225.48,"I came across a listing for a Taylor Swift concert ticket on WhatsApp, posted by someone using the moniker 'qsanchez'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $225.48 was made to BOC account 74307294 on 2025-01-30.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250525/2594,2025-05-07,2025-05-25,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,GXS,68528428,NA,NA,colleen77,NA,284.36,"I posted a listing to sell  a Taylor Swift concert ticket on Facebook. A buyer under the moniker 'colleen77' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 284.36.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
A/20250530/2435,2025-05-07,2025-05-30,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,TRUST,27432642,NA,NA,salazarlori,NA,38.28,"I came across a listing for abalones on Facebook, posted by someone using the moniker 'salazarlori'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $38.28 was made to TRUST account 27432642 on 2025-05-07.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
A/20250403/7256,2025-03-06,2025-04-03,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,DBS,58953506,NA,NA,qmoore,NA,168.92,"I came across a listing for an Universal Studios Singapore attraction ticket on Facebook, posted by someone using the moniker 'qmoore'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $168.92 was made to DBS account 58953506 on 2025-03-06.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
F/20250428/7415,2025-04-10,2025-04-28,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,CITIBANK,95948469,NA,NA,andrewweber,NA,483.11,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Facebook. A buyer under the moniker 'andrewweber' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 483.11.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250508/2724,2025-04-20,2025-05-08,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,SCB,38902224,NA,NA,kevin92,NA,538.3,"I came across a listing for an iPhone 16 Pro Max on Carousell, posted by someone using the moniker 'kevin92'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $538.30 was made to SCB account 38902224 on 2025-04-20.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
A/20250630/7325,2025-06-26,2025-06-30,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,MAYBANK,16846801,NA,NA,mistybowers,NA,194.73,"I posted a listing to sell  a Taylor Swift concert ticket on Carousell. A buyer under the moniker 'mistybowers' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 194.73.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
F/20250304/7981,2025-02-24,2025-03-04,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,UOB,36014228,NA,NA,stacy39,NA,910.41,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'stacy39'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $910.41 was made to UOB account 36014228 on 2025-02-24.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
F/20250131/2138,2025-01-26,2025-01-31,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,GXS,57951982,NA,NA,larryconley,NA,536.29,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'larryconley'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $536.29 was made to GXS account 57951982 on 2025-01-26.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250202/2008,2025-02-01,2025-02-02,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,CITIBANK,42021124,NA,NA,virginiascott,NA,328.38,"I posted a listing to sell  a Taylor Swift concert ticket on Others. A buyer under the moniker 'virginiascott' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 328.38.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
F/20250611/7014,2025-05-20,2025-06-11,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,CIMB,69855619,NA,NA,wigginsdebra,NA,366.0,"I posted a listing to sell  a Genshin Impact game account on Carousell. A buyer under the moniker 'wigginsdebra' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 366.00.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
A/20250629/2835,2025-06-16,2025-06-29,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,DBS,79204037,NA,NA,bethrobinson,NA,146.49,"I came across a listing for crabs on Shopee, posted by someone using the moniker 'bethrobinson'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $146.49 was made to DBS account 79204037 on 2025-06-16.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
D/20250129/2062,2025-01-15,2025-01-29,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,MAYBANK,67590219,NA,NA,danielgonzalez,NA,245.73,"I came across a listing for durians on Instagram, posted by someone using the moniker 'danielgonzalez'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $245.73 was made to MAYBANK account 67590219 on 2025-01-15.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
E/20250522/7963,2025-05-02,2025-05-22,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,MAYBANK,30668013,NA,NA,omoore,NA,150.99,"I came across a listing for an Universal Studios Singapore attraction ticket on Others, posted by someone using the moniker 'omoore'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $150.99 was made to MAYBANK account 30668013 on 2025-05-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250320/7211,2025-02-27,2025-03-20,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,TRUST,52217157,NA,NA,ronald07,NA,147.47,"I came across a listing for abalones on Facebook, posted by someone using the moniker 'ronald07'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $147.47 was made to TRUST account 52217157 on 2025-02-27.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
D/20250513/7245,2025-04-24,2025-05-13,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,CITIBANK,89883048,NA,NA,murphyjeremy,NA,343.26,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Facebook. A buyer under the moniker 'murphyjeremy' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 343.26.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
D/20250407/7571,2025-03-22,2025-04-07,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,GXS,3868431,NA,NA,tammybaker,NA,445.69,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'tammybaker'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $445.69 was made to GXS account 03868431 on 2025-03-22.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250308/7662,2025-02-10,2025-03-08,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,CITIBANK,2690978,NA,NA,daniel70,NA,137.78,"I came across a listing for crabs on Facebook, posted by someone using the moniker 'daniel70'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $137.78 was made to CITIBANK account 02690978 on 2025-02-10.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
A/20250401/2139,2025-03-18,2025-04-01,ECOMMERCE,SHOPEE,SHOPEE,BANK TRANSFER,DBS,82912848,NA,NA,matthewward,NA,886.13,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'matthewward'. I contacted the individual through Shopee to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $886.13 was made to DBS account 82912848 on 2025-03-18.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
D/20250208/2081,2025-02-04,2025-02-08,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,BOC,29282338,NA,NA,christopherdavis,NA,704.2,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'christopherdavis'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $704.20 was made to BOC account 29282338 on 2025-02-04.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250630/2939,2025-06-29,2025-06-30,ECOMMERCE,INSTAGRAM,WHATSAPP,BANK TRANSFER,UOB,7692979,NA,NA,hhall,NA,830.66,"I came across a listing for an Universal Studios Singapore attraction ticket on Instagram, posted by someone using the moniker 'hhall'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $830.66 was made to UOB account 07692979 on 2025-06-29.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250320/2215,2025-03-05,2025-03-20,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,SCB,70773867,NA,NA,bwilson,NA,160.35,"I came across a listing for abalones on Carousell, posted by someone using the moniker 'bwilson'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $160.35 was made to SCB account 70773867 on 2025-03-05.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
